,Filename,Time (s),[H2O2]
18,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,1.4399999963640084,100.45304557568944
19,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,1.5199999961619994,102.91055247866277
20,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,1.5999999959600046,99.7511552413938
21,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,1.6799999957579956,101.50654912683757
22,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,1.7599999955569956,99.75137792462772
23,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,1.8399999953550008,99.75148926624468
24,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,1.919999995153006,99.04948759032978
25,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,1.999999994950997,100.45382496700817
26,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,2.079999994749002,101.85816234368657
27,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,2.1599999945470074,99.75193463271252
28,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,2.2399999943449984,101.85838502692049
29,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,2.3199999941430036,101.85849636853746
30,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,2.3999999939409946,99.7522686575634
31,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,2.479999993739,100.80554952547531
32,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,2.559999993537005,103.26305642845094
33,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,2.639999993334996,100.1036591911785
34,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,2.7199999931330012,99.4016575152636
35,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,2.7999999929310064,100.10388187441241
36,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,2.8799999927289974,100.80610623356012
37,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,2.9599999925270026,100.45516106641168
38,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,3.039999992325008,98.69998986420184
39,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,3.119999992122999,99.05115771458416
40,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,3.199999991921004,99.753382073733
41,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,3.279999991718995,99.75349341534995
42,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,3.3599999915170002,99.05149173943505
43,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,3.4399999913150054,100.80688562487882
44,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,3.5199999911129964,98.34960140513824
45,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,3.5999999909110016,101.15816481687693
46,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,3.679999990709007,100.80721964972969
47,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,3.759999990506998,99.75416146505171
48,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,3.839999990305003,100.10532931543287
49,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,3.9199999901030083,99.05227113075377
50,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,3.9999999899009993,102.91400406878857
51,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,4.0799999896990045,99.75460683151955
52,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,4.1599999894969955,103.61633976955436
53,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,4.239999989295001,99.75482951475348
54,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,4.319999989093006,100.80811038266538
55,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,4.399999988890997,98.70188267169016
56,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,4.479999988689002,100.45727655713394
57,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,4.559999988487007,101.15950091628046
58,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,4.639999988284998,99.40432971407061
59,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,4.7199999880830035,98.35127152939266
60,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,4.7999999878809945,102.91511748495813
61,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,4.879999987679,97.64938119509469
62,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,4.959999987477005,99.05371857177425
63,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,5.039999987274996,101.8622819835141
64,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,5.119999987073001,99.40499776377239
65,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,5.199999986871006,100.80933514045195
66,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,5.279999986668997,98.35205092071138
67,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,5.3599999864670025,99.75638829739093
68,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,5.439999986265008,99.40544313024023
69,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,5.519999986062999,98.70344145432762
70,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,5.599999985861004,99.05460930470994
71,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,5.679999985658995,102.21422922521515
72,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,5.759999985457,98.70377547917849
73,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,5.839999985256,99.40599983832503
74,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,5.919999985054005,96.94871561858561
75,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,5.999999984851996,98.70410950402938
76,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,6.0799999846500015,98.353164336881
77,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,6.159999984448007,100.10855822232473
78,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,6.239999984245998,99.05550003764563
79,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,6.319999984044003,98.00244185296765
80,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,6.399999983842008,96.94938366828735
81,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,6.479999983639999,99.05583406249649
82,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,6.559999983438004,101.16228445670446
83,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,6.639999983235995,100.81133928955721
84,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,6.7199999830340005,97.65194205228477
85,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,6.799999982832006,100.10944895526039
86,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,6.879999982629997,99.75850378811316
87,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,6.959999982428002,96.95016305960607
88,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,7.039999982226007,98.00344392752027
89,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,7.119999982023998,96.95038574284
90,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,7.199999981822003,100.81211868087594
91,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,7.2799999816200085,99.05694747866609
92,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,7.3599999814179995,99.75917183781492
93,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,7.439999981216005,98.70611365313464
94,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,7.519999981013996,97.65305546845437
95,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,7.599999980812001,100.46161888019537
96,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,7.679999980610006,98.70644767798552
97,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,7.759999980407997,99.05761552836786
98,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,7.839999980206002,104.67463101022943
99,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,7.9199999800040075,96.9514991590096
100,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,7.9999999798019985,96.95161050062656
101,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,8.079999979600004,97.6538348597731
102,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,8.159999979397995,99.05817223645266
103,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,8.239999979196,99.40934008683382
104,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,8.319999978994005,98.35628190215586
105,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,8.399999978791996,99.05850626130355
106,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,8.479999978590001,99.0586176029205
107,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,8.559999978388007,98.35661592700674
108,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,8.639999978185998,98.00567075985948
109,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,8.719999977984003,98.35683861024067
110,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,8.799999977782008,97.30378042556154
111,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,8.879999977579999,97.3038917671785
112,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,8.959999977378004,98.35717263509154
113,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,9.039999977175995,98.35728397670852
114,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,9.119999976974,97.30422579202938
115,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,9.199999976772006,97.65539364241054
116,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,9.279999976569997,97.3044484752633
117,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,9.359999976368002,98.35772934317635
118,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,9.439999976166007,97.30467115849723
119,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,9.519999975963998,97.65583900887839
120,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,9.599999975762003,98.70911987679258
121,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,9.679999975560008,99.0602877271749
122,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,9.759999975358,95.54983398113824
123,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,9.839999975156005,96.25205834028706
124,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,9.919999974953996,98.00745222573083
125,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,9.999999974752996,97.30545054981593
126,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,10.079999974551,96.60344887390217
127,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,10.159999974349006,96.60356021551912
128,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,10.239999974146997,98.71001060972824
129,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,10.319999973945002,98.35906544257986
130,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,10.399999973743007,95.19966820530856
131,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,10.479999973540998,96.95506209075232
132,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,10.559999973339004,98.00834295866652
133,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,10.639999973136995,97.3063412827516
134,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,10.719999972935,97.65750913313278
135,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,10.799999972733005,95.90233793092293
136,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,10.879999972530996,96.25350578130755
137,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,10.959999972329001,98.00889966675132
138,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,11.039999972127006,98.00901100836828
139,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,11.119999971924997,98.36017885874946
140,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,11.199999971723003,95.55183813024352
141,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,11.279999971521008,96.95617550692192
142,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,11.359999971318999,98.71156939236569
143,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,11.439999971117004,97.65851120768542
144,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,11.519999970914995,97.65862254930238
145,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,11.599999970713,96.2545078558602
146,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,11.679999970511005,95.20144967117992
147,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,11.759999970308996,94.4994479952673
148,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,11.839999970107002,97.30801140700602
149,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,11.919999969905007,97.65917925738718
150,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,11.999999969702998,96.60612107270923
151,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,12.079999969501003,97.3083454318569
152,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,12.159999969299008,99.76585233483253
153,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,12.239999969097,95.90434208002821
154,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,12.319999968895004,95.90445342164517
155,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,12.399999968692995,99.06407334215154
156,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,12.479999968491,96.60678912241099
157,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,12.559999968289006,94.50056141143692
158,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,12.639999968086997,95.90489878811302
159,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,12.719999967885002,95.90501012972999
160,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,12.799999967683007,95.20300845381738
161,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,12.879999967480998,95.9052328129639
162,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,12.959999967279003,96.60745717211275
163,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,13.039999967077009,94.85228596990288
164,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,13.119999966875,98.01190589040922
165,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,13.199999966673005,95.55462167066752
166,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,13.279999966470996,95.55473301228447
167,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,13.359999966269001,94.85273133637072
168,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,13.439999966067006,95.9060122042826
169,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,13.519999965864997,95.20401052836999
170,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,13.599999965663002,97.31046092257913
171,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,13.679999965461008,96.25740273790115
172,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,13.759999965258999,96.60857058828233
173,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,13.839999965057004,94.50234287730827
174,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,13.919999964854995,96.60879327151625
175,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,13.999999964653,95.55573508683713
176,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,14.079999964452,96.96007246351552
177,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,14.159999964250005,95.55595777007105
178,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,14.239999964047996,95.20501260292264
179,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,14.319999963846001,96.9604064883664
180,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,14.399999963644007,95.20523528615655
181,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,14.479999963441998,95.55640313653889
182,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,14.559999963240003,94.85440146062513
183,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,14.639999963038008,95.20556931100744
184,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,14.719999962835999,95.90779367015398
185,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,14.799999962634004,97.31213104683354
186,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,14.879999962431995,96.96118587968513
187,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,14.95999996223,94.85495816870994
188,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,15.039999962028006,95.55718252785762
189,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,15.119999961825997,94.85518085194386
190,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,15.199999961624002,94.85529219356081
191,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,15.279999961422007,96.25962957024036
192,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,15.359999961219998,95.20657138556008
193,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,15.439999961018003,95.90879574470662
194,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,15.519999960816008,94.15362454249677
195,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,15.599999960614,95.20690541041097
196,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,15.679999960412005,96.96229929585473
197,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,15.759999960209996,94.50501507611531
198,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,15.839999960008,95.20723943526185
199,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,15.919999959806006,95.20735077687881
200,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,15.999999959603997,98.36697069738403
201,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,16.079999959402002,97.6649690214691
202,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,16.159999959200007,93.45240225790289
203,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,16.239999958998,94.8567396345813
204,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,16.319999958796004,93.80368144990217
205,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,16.399999958593995,96.26118835287781
206,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,16.479999958392,94.15496064190027
207,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,16.559999958190005,95.20824150981447
208,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,16.639999957987996,95.5594093601968
209,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,16.719999957786,91.69789910539478
210,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,16.799999957584006,94.15540600836812
211,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,16.879999957381997,95.55974338504768
212,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,16.959999957180003,92.7514026565429
213,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,17.039999956978008,95.55996606828161
214,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,17.119999956776,95.91113391866277
215,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,17.199999956574004,93.45384969892335
216,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,17.279999956371995,92.75184802301074
217,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,17.35999995617,94.15618539968685
218,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,17.439999955968005,94.85840975883569
219,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,17.519999955765996,96.96486015304481
220,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,17.599999955564,94.8586324420696
221,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,17.679999955362007,93.45451774862511
222,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,17.759999955159998,93.45462909024208
223,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,17.839999954958003,94.1568534493886
224,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,17.91999995475601,94.50802129977323
225,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,17.999999954554,94.50813264139019
226,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,18.079999954352004,91.34873540411776
227,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,18.159999954149995,92.75307278079731
228,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,18.239999953948995,92.75318412241427
229,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,18.319999953747,95.91280404291717
230,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,18.399999953545006,93.80657633194313
231,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,18.479999953342997,93.45563116479472
232,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,18.559999953141002,93.80679901517705
233,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,18.639999952939007,96.6153624269169
234,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,18.719999952737,93.80702169841098
235,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,18.799999952535003,93.10502002249721
236,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,18.879999952332994,93.10513136411417
237,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,18.959999952131,93.10524270573114
238,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,19.039999951929005,95.21169309994025
239,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,19.119999951726996,93.10546538896506
240,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,19.199999951525,92.05240720428593
241,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,19.279999951322992,93.45674458096433
242,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,19.35999995112101,92.40368639628406
243,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,19.439999950919002,93.1059107554329
244,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,19.519999950716993,92.40390907951797
245,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,19.599999950515013,94.86141598249363
246,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,19.679999950313004,92.75518827151956
247,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,19.759999950110995,92.75529961313651
248,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,19.839999949909014,91.00012841092668
249,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,19.919999949707005,94.51080484019722
250,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,19.999999949504996,92.05352062045552
251,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,20.079999949303016,93.45785799713391
252,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,20.159999949101007,91.0005737773945
253,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,20.239999948898998,94.51125020666507
254,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,20.31999994869699,91.35185296939264
255,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,20.399999948495008,92.75619034607217
256,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,20.479999948293,93.80947121398408
257,240507_5nM GhCP_100µM H2O2_BisTris pH6_P1_processed.csv,20.55999994809099,92.40535652053843
